identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
3e8c108a-a95f-f2e9-3ba4-ceeb8023dcb5,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.7113,52.600609,51.863522,Usage,us-east-1,,,prod
4fdcb9b7-8aee-520a-4a65-d8df9248c8f4,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.0007,54.731481,56.220958,Usage,us-east-1,,,prod
fcb9af71-6f07-bffa-8ff4-11b9c5dc8da6,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.1779,53.846363,51.6727,Usage,us-east-1,,,prod
f18bd84f-913d-1854-1093-04c2009a4e5f,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.4022,46.751155,44.427106,Usage,us-east-1,,,prod
cb67a26c-4db9-20b8-e264-f0038c50d55a,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.759,2.203063,2.125054,Usage,us-east-1,,,prod
01c00aa5-f3b9-e928-32ae-4f02cdabe106,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.6545,2.280047,2.290975,Usage,us-east-1,,,prod
92191a4f-1ebc-b357-2584-8e1d8a77f668,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.954,2.703746,2.810102,Usage,us-east-1,,,prod
b59db402-efe3-894e-c430-ada5e676af19,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.5155,2.648916,2.759082,Usage,us-east-1,,,prod
bd403531-223b-d6a8-293d-4204adf0a55a,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.0049,2.242416,2.210575,Usage,us-east-1,,,prod
9154c849-c64f-d632-7090-259a7c8b14c4,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.8213,2.470717,2.576278,Usage,us-east-1,,,prod
a62cde1e-6898-9aec-7a0a-bf327efbc2d6,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.3554,2.845102,2.858055,Usage,us-east-1,,,prod
faf7c150-ac0e-ee7b-f5c7-5cc485e602d5,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.0739,2.592469,2.68359,Usage,us-east-1,,,prod
ea26d964-c124-702f-6804-9c2c39355283,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.4341,2.867484,2.913859,Usage,us-east-1,,,prod
9053734f-16e5-a53b-45fe-cd1611f8abdf,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.4614,2.425493,2.411303,Usage,us-east-1,,,prod
479ed05a-d4e2-586a-1c2f-53d6438f66d2,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.8975,2.837319,2.748843,Usage,us-east-1,,,prod
fbb70c13-00ea-5c79-7fcb-4ebf408c92b4,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.8368,2.59773,2.628194,Usage,us-east-1,,,prod
470b7b60-24a0-b0dc-6181-de343304a123,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.133,2.627648,2.699729,Usage,us-east-1,,,prod
71b76f28-a59f-408f-e794-976c56a527fd,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.4832,2.754162,2.696883,Usage,us-east-1,,,prod
6cad60f9-1502-fc4d-cc90-6420190d9352,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,11.2667,2.567017,2.505254,Usage,us-east-1,,,prod
3101d939-93a4-7ba4-ac65-346fcd8c38c4,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.198,2.224813,2.122248,Usage,us-east-1,,,prod
468ed94c-30f1-43af-8786-437c6c786976,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.3678,48.64844,49.834279,Usage,us-east-1,,,prod
be809e88-58f8-ffdc-79be-4ac56c3a4594,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.0766,47.172668,47.58747,Usage,us-east-1,,,prod
61b982f0-38b9-eb75-ca6e-4299bcc15907,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.088,52.712566,54.317545,Usage,us-east-1,,,prod
9baef78b-4673-b47b-773e-ab19f3c44b22,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,13.0651,46.697331,47.510414,Usage,us-east-1,,,prod
bf9c8fa0-2c2f-b8a1-65c4-eb551216964f,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.9882,46.399691,47.515881,Usage,us-east-1,,,prod
41863f6f-9cf3-d539-f6b3-d1724e90cfe8,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.5695,47.413622,49.200268,Usage,us-east-1,,,prod
2e3f8419-ac8a-f38c-44b6-536e96429be1,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.1996,49.234842,48.405403,Usage,us-east-1,,,prod
0d58876c-f7e4-44cb-0842-5e2d3671fcab,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.3917,40.832294,40.201158,Usage,us-east-1,,,prod
82bedb01-c91c-4c30-0130-36deb4314501,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.5063,48.42013,49.343677,Usage,us-east-1,,,prod
fe289b0f-e3fe-822f-1649-8657ad9c0ff4,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.8254,54.689428,52.914663,Usage,us-east-1,,,prod
d70f6577-46d8-8a0e-5b73-320a2b4cc792,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.0528,2.381469,2.363287,Usage,us-east-1,,,prod
d8cdfa50-0411-6b58-e42e-8214b4dd4b3d,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.8706,2.38376,2.396559,Usage,us-east-1,,,prod
a71e568b-221a-0b44-3228-5457f5e8e87d,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.2314,2.317739,2.299116,Usage,us-east-1,,,prod
4117adbb-b71b-c16e-62d0-883c6abb083a,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.9234,2.565959,2.689805,Usage,us-east-1,,,prod
080b8bdf-a778-1b55-8918-8b1434dc95cb,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,10.6409,2.650822,2.57093,Usage,us-east-1,,,prod
6a07e2d8-6c46-5c9d-c6d4-e749a707d4b5,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.2961,2.452844,2.369251,Usage,us-east-1,,,prod
59b46a2f-5220-5be9-e2db-c5982cf2685b,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.3498,2.465904,2.494993,Usage,us-east-1,,,prod
73121b4b-fc6f-c54a-5986-46ace889c7d9,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.0397,2.769611,2.871991,Usage,us-east-1,,,prod
df5ce378-502d-d84b-d68a-a30bd010cdc2,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.9254,2.585994,2.598621,Usage,us-east-1,,,prod
105799aa-baa5-f0e5-6e8c-7a87a114b3d4,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.4218,2.168405,2.252452,Usage,us-east-1,,,prod
e90baeec-4a40-36b3-8c27-8429a3cfac78,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.979,2.765125,2.859456,Usage,us-east-1,,,prod
3a511758-d849-9ab7-a2ed-d964f2cbc098,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.8769,2.627352,2.593995,Usage,us-east-1,,,prod
64eed7a2-ffed-6ab0-f994-6ce64e21e7d7,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.438,2.136469,2.038522,Usage,us-east-1,,,prod
264426a8-9447-8b77-73f5-0d950c3f7df8,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.8179,2.871185,2.772656,Usage,us-east-1,,,prod
6287cbec-5a98-3861-8a23-bd4017877db5,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.5302,2.186035,2.219217,Usage,us-east-1,,,prod
0a9bfbf6-79ef-fabc-3abd-b154992a9944,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,8.4221,2.266659,2.232824,Usage,us-east-1,,,prod
38d3e20d-18c1-ad5d-5f92-f6e230002aa3,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,21.7971,50.684602,49.826414,Usage,us-east-1,,,prod
0fd2e4de-0d38-16d3-1f19-e7660ec13d43,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.5875,52.717362,53.494008,Usage,us-east-1,,,prod
fb74116e-02dc-121f-ba46-cb62e41bba09,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.1915,54.613094,54.923745,Usage,us-east-1,,,prod
9d06c035-8f18-ad64-6f85-ae87506503d1,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.6953,41.933972,42.097289,Usage,us-east-1,,,prod
2d18653e-7e44-17d0-8a45-ea33acbb6b2d,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.1836,47.12403,45.075892,Usage,us-east-1,,,prod
aa1b35ff-53ec-23a0-04f0-22994f689367,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.3275,53.531964,54.960971,Usage,us-east-1,,,prod
46f43db4-4e42-d8be-3dea-b5f110a24c57,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.6647,47.536062,47.038262,Usage,us-east-1,,,prod
a8eac1de-b8ef-4724-262d-9a61dd2e4b79,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.6353,41.040395,40.268465,Usage,us-east-1,,,prod
64f9d581-51b5-652a-d7e6-e908c88b900c,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.4469,41.633154,43.16458,Usage,us-east-1,,,prod
2ddfa338-08dc-55f4-e305-981e0c397ae0,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.352,49.183031,49.417159,Usage,us-east-1,,,prod
305c8217-53ee-25dc-e8b2-4c30d3517275,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.7105,2.856044,2.910099,Usage,us-east-1,,,prod
5e8e614c-9856-36b0-f5b0-291d3cc38960,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.3518,2.59824,2.686329,Usage,us-east-1,,,prod
f0269d65-70a1-e7b8-24fc-39d695e8971b,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.6106,2.37465,2.457836,Usage,us-east-1,,,prod
0cfade8e-7ce8-0f7a-a50d-8ea673c09183,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,7.1713,2.137527,2.176737,Usage,us-east-1,,,prod
eefad53a-e87e-3f48-0dcb-9a482ad49002,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.4519,2.776815,2.8407,Usage,us-east-1,,,prod
fe472bbf-2286-5e99-8dc7-f20cbc1edbdb,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.5997,2.276313,2.307217,Usage,us-east-1,,,prod
96bf1d1b-1ea7-5d85-90d7-87aa4738bbfb,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.5219,2.180452,2.194471,Usage,us-east-1,,,prod
670d9420-e744-c39d-80c1-df7acf749952,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.7978,2.236661,2.289466,Usage,us-east-1,,,prod
31c1fb59-a152-2baa-f9f1-0a900a775fe0,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.9536,2.49987,2.593254,Usage,us-east-1,,,prod
c0b49783-89d0-c8fe-441f-fa3928250184,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.1004,2.789122,2.805194,Usage,us-east-1,,,prod
7e46b98c-1749-add1-ae30-c84e0c7ad764,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.6242,2.736757,2.827438,Usage,us-east-1,,,prod
a32e795d-54ca-c4f5-391c-1d7441ed3298,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.6406,2.848465,2.939607,Usage,us-east-1,,,prod
1ef79c80-400f-5e1d-3bee-e16f360daa9f,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.4221,2.499603,2.555262,Usage,us-east-1,,,prod
0068fc81-0eae-f2a2-0304-e1b9a393ece4,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,18.1124,2.37884,2.375271,Usage,us-east-1,,,prod
1e408f31-1bd7-ffb4-04f9-c323ee244c0e,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,4.086,2.343753,2.275941,Usage,us-east-1,,,prod
876484fb-c3ae-f292-c9f2-41ee244484c0,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,21.5004,2.405452,2.289806,Usage,us-east-1,,,prod
f9820921-f4ba-9196-3d04-aacddd895cbe,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.608,43.884343,45.847509,Usage,us-east-1,,,prod
f7e53ed9-f0eb-59cf-c9ae-f7d764c953bc,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.6235,53.489268,53.27106,Usage,us-east-1,,,prod
b2523ccc-b53f-3bf8-3f67-86d7f994c877,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.9322,55.127829,55.918866,Usage,us-east-1,,,prod
3d4eaf48-c9a3-70c5-a058-07f7249020b4,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.9769,46.840785,47.332255,Usage,us-east-1,,,prod
bc3c027b-6bfc-1edc-6ec1-e1e0821947dd,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.1957,42.011102,42.839471,Usage,us-east-1,,,prod
09666efd-a434-d719-7f04-f6f015bc871f,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,19.5273,47.993751,48.829675,Usage,us-east-1,,,prod
003e72cf-7483-58ad-eb16-1715531a0239,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.3068,55.11359,54.88774,Usage,us-east-1,,,prod
1698c193-65bc-f695-90b7-97691486344d,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.1904,47.690647,45.474033,Usage,us-east-1,,,prod
73b271ab-a02b-e269-21b3-ea50194acc09,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.3761,54.309628,52.976619,Usage,us-east-1,,,prod
e7610a4e-70d9-478d-fbad-a41193cc35d7,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.3945,48.396403,49.625297,Usage,us-east-1,,,prod
427a9e01-d538-3f75-24d0-3827e46642a9,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.3399,2.260717,2.359971,Usage,us-east-1,,,prod
765e32a6-34ad-9bb8-7a89-07621b2b8f4f,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,7.7876,2.625948,2.655625,Usage,us-east-1,,,prod
ff876331-2b10-10e5-7ed3-c9382bab7359,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.2825,2.670547,2.691929,Usage,us-east-1,,,prod
f1a222f3-bfa0-b0ea-4acc-59aab25aed08,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.4929,2.653027,2.763173,Usage,us-east-1,,,prod
78c194cb-5c15-aee9-c6fc-4b4de23ea1f0,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.4139,2.64764,2.522585,Usage,us-east-1,,,prod
08b0f08b-0817-11a4-4245-b5499e29b95d,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.9938,2.572285,2.679682,Usage,us-east-1,,,prod
606ac942-8ffb-d946-62c3-f2cc78f6e834,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.7719,2.513096,2.473386,Usage,us-east-1,,,prod
2173bcab-2fd6-9754-e7a7-ad1b072908b7,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.3733,2.831088,2.934149,Usage,us-east-1,,,prod
2656eb5f-6c5f-70aa-3bc1-92e7f7f39a34,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.8983,2.379281,2.437424,Usage,us-east-1,,,prod
cf182832-6b1f-dee4-9f8e-82d02ae6b8ea,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.1954,2.254309,2.170754,Usage,us-east-1,,,prod
51a3c82b-7875-8ab0-585d-0990f51e4127,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.0307,2.475596,2.51792,Usage,us-east-1,,,prod
384d0c0f-8bba-2f28-c2de-ee49b3e46017,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.8631,2.855101,2.918389,Usage,us-east-1,,,prod
e35614c6-93c6-3c8b-2385-4f6dfd53c898,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.7412,2.164788,2.114146,Usage,us-east-1,,,prod
af6a801d-5150-33ff-985f-c0d4e8050925,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.7008,2.560733,2.601973,Usage,us-east-1,,,prod
